Plot_Number,Rice_Cultivar,Experiment_Name,Bay_Length,Nitrogen_Rate,Replicate,Yield,Null_Model,Constant_Model,Lasso_UMAP,XGBoost_UMAP,Lasso_PCA,XGBoost_PCA
33761,IAC600,Tiara,"9' 9""""",75,1,6.002350469,6.820992302416052,10.048588482887418,12.449646,9.833996,6.990336809543971,6.993543
33766,IAC600,Tiara,"16' 3""""",75,1,5.385768839,6.441568433226163,10.048588482887418,11.540947,9.455938,6.016909497797901,7.0129857
33773,Tiara,Tiara,"9' 9""""",75,2,6.636139027,6.573016520446966,10.048588482887418,7.1966476,6.1579804,6.47553288477776,6.7832127
33775,Tiara,Tiara,"16' 3""""",75,2,6.294868265,8.255353118828687,10.048588482887418,7.974045,7.453854,7.761589177750638,6.548504
33778,Sierra,Tiara,"16' 3""""",75,3,7.10932958,9.748517825847198,10.048588482887418,8.353653,6.9306984,8.860417704174889,7.5432186
33780,Sierra,Tiara,"9' 9""""",75,3,10.35570356,8.606040410854641,10.048588482887418,9.459557,8.418966,7.700876050696705,7.220981
33782,Scarlett,Tiara,"16' 3""""",75,3,11.0812624,8.985570175597857,10.048588482887418,6.262764,7.544587,7.919743163963695,8.641293
33784,Scarlett,Tiara,"9' 9""""",75,3,10.73999164,8.246718646152063,10.048588482887418,5.2918625,5.4552193,7.686114686845389,8.336259
33789,Scarlett,Tiara,"29' 3""""",150,1,11.50569999,13.078865616384714,10.048588482887418,7.315262,9.743665,13.460554221920097,9.047561
33790,Scarlett,Tiara,"35' 9""""",150,1,11.44834356,9.881072475688377,10.048588482887418,7.983925,8.899345,11.320653266729817,9.5647955
33794,Tiara,Tiara,"35' 9""""",150,2,7.642744386,6.3197549962837645,10.048588482887418,5.296135,7.1266904,6.869260304831762,7.143507
33795,IAC600,Tiara,"35' 9""""",150,2,6.871300393,6.767231250377728,10.048588482887418,10.024849,6.601683,6.669522139883648,7.878402
33798,IAC600,Tiara,"35' 9""""",150,2,6.79100139,5.770769259571642,10.048588482887418,4.4748,6.5385013,6.059883497426375,7.4828944
33799,Tiara,Tiara,"35' 9""""",150,2,7.175289476,7.6308051116365725,10.048588482887418,5.4159927,7.3822265,7.6182412827268084,8.445333
33805,Sierra,Tiara,"29' 3""""",150,3,8.841493786,8.300514475720972,10.048588482887418,5.9186783,7.5790877,7.352194459289382,7.144453
33806,Sierra,Tiara,"35' 9""""",150,3,7.768928533,8.834941396094164,10.048588482887418,5.3028183,7.56396,8.717738621618238,7.812355
33810,IAC600,Tiara,"55' 3""""",200,1,6.785265747,6.466308070536536,10.048588482887418,5.286644,6.4611006,7.683663411389279,8.12597
