Plot_Number,Rice_Cultivar,Experiment_Name,Bay_Length,Nitrogen_Rate,Replicate,Yield,Null_Model,Constant_Model,Lasso_UMAP,XGBoost_UMAP,Lasso_PCA,XGBoost_PCA
31760,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,1,13.70175548,11.441112175422365,10.097128431017856,-2.6012726,9.338818,13.645746874299062,11.289861
31761,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,1,13.70175548,12.566758354799315,10.097128431017856,-6.866371,10.295393,16.12049911818481,11.921939
31762,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,1,14.91578909,10.531432037478536,10.097128431017856,3.0450745,9.285563,12.911096132605394,10.380107
31763,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,1,12.83453398,11.033756218203285,10.097128431017856,5.67704,10.044134,12.769982252058924,8.380574
31764,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,1,13.35494335,9.864656850696239,10.097128431017856,1.4173203,7.9391174,11.801881637393072,9.532688
31765,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,1,13.52834941,9.652452549039015,10.097128431017856,-4.1194305,10.104589,11.541309766620305,8.726836
31766,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,1,14.22216485,10.629677735629919,10.097128431017856,3.2617493,9.901659,13.209374164018366,11.213462
31767,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,1,13.00794004,11.53546582708845,10.097128431017856,8.427582,11.842091,13.795842659900938,11.764471
31768,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,1,13.70175548,11.086389413553833,10.097128431017856,-5.1430435,11.097244,13.080549432744672,11.967895
31769,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,1,14.22216485,10.201284657912582,10.097128431017856,-4.710991,10.346885,12.791603067209227,11.3466625
31770,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,2,13.87516154,10.429901949245235,10.097128431017856,-5.7202682,8.79231,12.684228212475714,11.23802
31771,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,2,13.35494335,10.748777826811896,10.097128431017856,-3.1236267,10.273335,13.314312478264053,11.047995
31772,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,2,13.70175548,9.78159101672114,10.097128431017856,-5.153679,10.472734,12.37127298854173,10.5023
31773,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,2,14.22216485,8.491942150580934,10.097128431017856,-5.2676544,7.109275,10.615554376823388,9.171507
31774,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,2,14.22216485,10.851698815166495,10.097128431017856,-2.6161957,12.014558,13.417273352410394,11.21204
31775,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,2,13.87516154,10.804643839553462,10.097128431017856,-3.5125961,10.25436,12.640460713252754,11.686851
31776,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,2,13.52834941,10.39012815217163,10.097128431017856,-5.0288544,9.57838,13.263086375973486,11.094042
31777,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,2,14.22216485,9.819260792301264,10.097128431017856,-5.2012024,8.097964,12.15425413129292,11.485465
31778,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,2,13.70175548,10.203866707997586,10.097128431017856,-2.4811935,10.065424,13.713709118780425,11.330653
31779,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,2,13.52834941,10.219685035279248,10.097128431017856,-3.358635,9.862924,12.676435687606826,10.726119
31780,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,3,14.22216485,8.817492076635979,10.097128431017856,4.180748,10.202343,11.182751804804365,10.51512
31781,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,3,13.52834941,10.67024470292073,10.097128431017856,3.8120804,10.706851,13.720277766555133,11.597217
31782,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,3,12.48772186,11.456616853926933,10.097128431017856,1.957634,11.217385,13.773610490436063,11.701549
31783,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,3,13.87516154,10.907412337879615,10.097128431017856,-2.925827,11.413826,12.81482232620873,11.832352
31784,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,3,13.70175548,12.148922658357414,10.097128431017856,1.5234222,11.311014,14.533700472881236,11.77584
31785,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,3,14.56897697,9.779897794883997,10.097128431017856,-3.904953,10.134187,11.829841056468728,9.599815
31786,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,3,14.56897697,9.599251396065036,10.097128431017856,4.772331,9.851308,11.308024397744905,8.85401
31787,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,3,13.18153729,10.82495592951274,10.097128431017856,-0.0127334595,10.331999,12.865214610852881,8.812933
31788,RT7521FP,Hybrid_RT7521FP,"16'3""""",130,3,13.35494335,12.9211381375299,10.097128431017856,-4.0979385,11.089247,15.986160397744518,9.783029
31789,RT7521FP,Hybrid_RT7521FP,"22'9""""",130,3,12.48772186,11.855100734955986,10.097128431017856,-4.7010193,8.639459,14.39903127852228,8.666927
31790,NIL 43,Inbred_Jeff + NIL,"35'9""""",130,1,10.05946344,9.183499871801647,10.097128431017856,0.7312622,7.139612,11.278313680592486,7.098177
