Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Constant_Model,Lasso_PUMAP,XGBoost_PUMAP,3D-CNN
33761,IAC600,Tiara,75,1,6.002350469,10.048588482887418,8.651133,7.2009635,6.656848
33766,IAC600,Tiara,75,1,5.385768839,10.048588482887418,7.419265,6.6214547,6.8805833
33773,Tiara,Tiara,75,2,6.636139027,10.048588482887418,7.969597,6.2233086,6.809609
33775,Tiara,Tiara,75,2,6.294868265,10.048588482887418,7.6871967,6.294676,6.3091826
33778,Sierra,Tiara,75,3,7.10932958,10.048588482887418,7.8412156,8.522344,8.614732
33780,Sierra,Tiara,75,3,10.35570356,10.048588482887418,7.4552994,6.237925,9.562803
33782,Scarlett,Tiara,75,3,11.0812624,10.048588482887418,8.393406,6.619268,10.932735
33784,Scarlett,Tiara,75,3,10.73999164,10.048588482887418,8.142458,6.389984,9.927293
33789,Scarlett,Tiara,150,1,11.50569999,10.048588482887418,8.949854,7.0749035,11.599235
33790,Scarlett,Tiara,150,1,11.44834356,10.048588482887418,9.147656,7.600145,13.374118
33794,Tiara,Tiara,150,2,7.642744386,10.048588482887418,6.757636,6.4858327,6.0409236
33795,IAC600,Tiara,150,2,6.871300393,10.048588482887418,7.130434,6.556259,6.2409415
33798,IAC600,Tiara,150,2,6.79100139,10.048588482887418,7.3454885,6.460498,6.2145133
33799,Tiara,Tiara,150,2,7.175289476,10.048588482887418,7.808681,7.5054064,6.937594
33805,Sierra,Tiara,150,3,8.841493786,10.048588482887418,7.9363346,7.625149,7.008734
33806,Sierra,Tiara,150,3,7.768928533,10.048588482887418,9.332379,8.790852,7.6179194
33810,IAC600,Tiara,200,1,6.785265747,10.048588482887418,7.3485193,6.476522,7.0136657
33811,Tiara,Tiara,200,1,6.707834566,10.048588482887418,6.3732653,6.280236,6.601087
33813,Tiara,Tiara,200,1,6.773794461,10.048588482887418,6.2736692,6.584083,7.2108045
33814,Scarlett,Tiara,200,1,11.47702178,10.048588482887418,10.71543,9.365997,12.8143
33815,Scarlett,Tiara,200,1,11.42826881,10.048588482887418,9.193935,7.0391345,12.260945
33816,IAC600,Tiara,200,1,5.944994038,10.048588482887418,6.954827,6.4884405,7.367189
33817,Sierra,Tiara,200,2,8.465809166,10.048588482887418,9.072624,7.4091783,9.779084
33823,Sierra,Tiara,200,2,8.124538403,10.048588482887418,10.32209,7.8506722,9.776025
35148,Santee Gold,Santee_Gold,75,1,10.55358324,10.048588482887418,8.009045,10.204094,8.469884
35150,Charleston Gold,Santee_Gold,75,1,12.839237,10.048588482887418,10.48697,9.9582,12.244566
35152,Santee Gold,Santee_Gold,75,1,10.05745012,10.048588482887418,9.148739,11.546499,9.679137
35154,Charleston Gold,Santee_Gold,75,1,13.9175379,10.048588482887418,9.971515,10.586033,11.5940485
35164,Carolina Gold,Santee_Gold,75,3,5.489010414,10.048588482887418,8.687803,7.0237846,9.525804
35165,RoyJ,Santee_Gold,75,3,12.45494892,10.048588482887418,9.414616,11.697695,14.548282
35168,RoyJ,Santee_Gold,75,3,13.96629087,10.048588482887418,9.035831,10.578822,13.9486885
35171,Carolina Gold,Santee_Gold,75,3,6.670552886,10.048588482887418,7.340913,6.720014,4.40645
35180,Carolina Gold,Santee_Gold,150,2,4.869560963,10.048588482887418,5.5092335,6.7494535,5.1819396
35182,Carolina Gold,Santee_Gold,150,2,5.271055978,10.048588482887418,6.047529,5.4834,5.265858
35184,Santee Gold,Santee_Gold,150,2,9.908323397,10.048588482887418,9.305935,10.287974,10.732222
35186,Santee Gold,Santee_Gold,150,2,11.05258419,10.048588482887418,9.046137,5.0766687,10.035419
35190,RoyJ,Santee_Gold,150,3,16.04546148,10.048588482887418,13.954895,14.972375,16.552462
