,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
0,33761,IAC600,Tiara,75,1,6.002350469,66,06-14-2021,0.6978174,-3.1376479,4.8206987,7.21087,2.201985,-2.98586,-4.112629,-4.1771646,-1.2325119,5.3620048,-3.7708995,0.9536732,-2.9271007,133,199,-34
1,33766,IAC600,Tiara,75,1,5.385768839,67,06-14-2021,0.8240832,-3.576212,5.541966,8.3049135,2.62163,-3.4392698,-4.821042,-4.73298,-1.4964454,6.1069064,-4.2223988,1.0715327,-3.4268818,133,200,-35
2,33773,Tiara,Tiara,75,2,6.636139027,70,06-14-2021,0.74825054,-2.8774242,4.5811267,6.7737737,2.0987267,-2.8633237,-3.8584366,-3.9260178,-1.04817,5.0185347,-3.4184208,0.80476314,-2.7216544,133,203,-38
3,33775,Tiara,Tiara,75,2,6.294868265,70,06-14-2021,0.8018041,-3.5516295,5.444732,8.11748,2.6051161,-3.4054177,-4.7584734,-4.666201,-1.5129169,5.9937735,-4.1285605,1.0634918,-3.403292,133,203,-38
4,33778,Sierra,Tiara,75,3,7.10932958,84,06-14-2021,0.82657003,-3.4100099,5.302519,7.9105616,2.5160162,-3.319172,-4.612372,-4.5189877,-1.4064387,5.818665,-3.9450579,0.98031396,-3.2794895,133,217,-52
5,33780,Sierra,Tiara,75,3,10.35570356,83,06-14-2021,0.7646196,-3.3009999,5.118097,7.6135173,2.3990932,-3.187937,-4.4020166,-4.391198,-1.3396811,5.6385508,-3.895149,0.9876797,-3.140792,133,216,-51
6,33782,Scarlett,Tiara,75,3,11.0812624,78,06-14-2021,0.6133057,-3.0228963,4.5606246,6.8282747,2.0868893,-2.8250937,-3.9087694,-3.9695375,-1.239879,5.0957417,-3.6235294,0.94199014,-2.807705,133,211,-46
7,33784,Scarlett,Tiara,75,3,10.73999164,79,06-14-2021,0.59779763,-2.9196603,4.4234014,6.631308,1.9959115,-2.728847,-3.765817,-3.8601465,-1.1611546,4.948923,-3.5279446,0.9066177,-2.6920097,133,212,-47
8,33789,Scarlett,Tiara,150,1,11.50569999,86,06-14-2021,0.5162107,-3.215428,4.6615996,7.0791087,2.1249826,-2.8434567,-4.0771475,-4.108074,-1.430549,5.307991,-3.9073317,1.0725439,-2.9444377,133,219,-54
9,33790,Scarlett,Tiara,150,1,11.44834356,84,06-14-2021,0.7467262,-3.297567,5.0761743,7.5872636,2.3910863,-3.1640468,-4.404669,-4.346025,-1.3679061,5.5951314,-3.8426285,0.9752596,-3.1434674,133,217,-52
10,33794,Tiara,Tiara,150,2,7.642744386,72,06-14-2021,0.6821538,-3.2636912,4.942698,7.4083624,2.29204,-3.0601912,-4.2717586,-4.2835903,-1.3603098,5.510907,-3.8958857,1.0091943,-3.0577345,133,205,-40
11,33795,IAC600,Tiara,150,2,6.871300393,67,06-14-2021,0.5845476,-3.2263224,4.8045216,7.2593393,2.1976342,-2.943929,-4.173943,-4.1940894,-1.382062,5.40749,-3.889632,1.0460845,-2.9905798,133,200,-35
12,33798,IAC600,Tiara,150,2,6.79100139,69,06-14-2021,0.7827297,-3.5776978,5.4846277,8.21962,2.6146662,-3.402971,-4.7985444,-4.694721,-1.538025,6.0539594,-4.2023664,1.0822859,-3.4247332,133,202,-37
13,33799,Tiara,Tiara,150,2,7.175289476,74,06-14-2021,0.79628235,-3.3286736,5.189123,7.7364693,2.4409912,-3.2310195,-4.470657,-4.436323,-1.3481023,5.7079215,-3.9271138,0.9770279,-3.1768355,133,207,-42
14,33805,Sierra,Tiara,150,3,8.841493786,88,06-14-2021,0.7581085,-3.3302572,5.1436667,7.6913548,2.3990693,-3.1909504,-4.4371505,-4.4174137,-1.3604215,5.6835423,-3.947548,1.0049793,-3.1576974,133,221,-56
